2,Africa,,,
14,Africa,Eastern Africa,,
17,Africa,Middle Africa,,
16,Africa,Northern Africa,,
18,Africa,Southern Africa,,
11,Africa,Western Africa,,
9,Oceania,,,
53,Oceania,Australia and New Zealand,,
54,Oceania,Melanesia,,
57,Oceania,Micronesia,,
61,Oceania,Polynesia,,
19,Americas,,,
419,Americas,Latin America and Caribbean,,
29,Americas,Latin America and Caribbean,Caribbean,
13,Americas,Central America,,
5,Americas,South America,,
15,Americas,Northern America,,
142,Asia,,,
143,Asia,Central Asia,,
30,Asia,Eastern Asia,,
34,Asia,Southern Asia,,
35,Asia,Southern Asia,South-Eastern Asia,
145,Asia,Western Asia,,
150,Europe,,,
151,Europe,Eastern Europe,,
154,Europe,Northern Europe,,
39,Europe,Southern Europe,,
155,Europe,Western Europe,,
